,external_PM10,external_PM25,external_co1,external_temp,external_humi
32980,15.2,9.4,0.2,28.6,65.4
49953,11.0,3.1,0.2,23.3,34.2
18506,12.9,9.1,0.2,23.8,69.3
7295,19.1,9.1,0.2,19.1,84.5
15002,9.7,7.6,0.2,25.3,68.0
44380,19.0,10.3,0.2,21.9,50.4
8193,17.8,8.6,0.2,19.4,82.9
51984,11.2,5.8,0.2,14.4,81.6
43497,6.0,1.0,0.2,18.4,62.7
14065,13.9,6.2,0.2,19.2,95.8
46812,21.3,6.7,0.2,20.4,61.0
48667,10.1,5.0,0.2,10.0,93.2
44668,26.2,14.6,0.2,18.8,72.2
51926,11.7,5.3,0.2,13.5,86.9
25978,10.1,4.1,0.2,22.3,77.9
24865,14.0,2.3,0.2,22.9,81.8
50491,15.4,7.4,0.2,16.2,76.6
5466,21.7,10.0,0.2,18.6,87.7
37446,24.0,3.4,0.2,15.1,88.1
9870,15.3,7.7,0.2,19.8,80.0
18510,12.9,9.1,0.2,23.8,69.3
5865,21.2,9.8,0.2,18.7,87.0
28188,7.1,4.7,0.2,26.9,90.8
54305,12.4,5.5,0.2,13.2,95.7
23244,11.7,1.5,0.2,24.9,57.2
39783,17.1,3.5,0.2,12.9,93.1
16104,14.4,10.4,0.2,25.7,63.5
42587,7.5,4.9,0.2,12.5,89.7
10352,14.6,7.5,0.2,19.9,79.2
42171,14.0,5.0,0.2,14.4,87.0
32578,16.0,6.7,0.2,29.2,67.0
59686,11.0,6.2,0.2,14.7,94.0
49738,11.0,4.0,0.2,23.6,36.9
31884,24.1,12.4,0.2,24.7,84.4
39247,20.0,8.2,0.2,15.6,79.8
60316,12.6,8.6,0.2,13.3,98.2
44560,22.8,13.0,0.2,19.6,67.8
14723,9.3,5.4,0.2,22.8,76.2
10410,14.5,7.4,0.2,19.9,79.1
7591,18.6,8.9,0.2,19.2,84.0
15840,14.6,10.6,0.2,26.0,62.9
6563,20.1,9.5,0.2,18.9,85.8
35987,27.2,5.7,0.2,20.6,60.5
46146,14.1,5.9,0.2,14.1,84.8
6729,19.9,9.4,0.2,19.0,85.5
7934,18.1,8.7,0.2,19.3,83.4
25047,14.0,3.1,0.2,22.7,83.1
37457,24.0,3.3,0.2,15.2,87.3
38858,20.0,4.2,0.2,18.2,65.4
58719,6.1,4.2,0.2,25.9,39.5
35914,26.2,7.4,0.2,21.1,59.4
5618,21.5,10.0,0.2,18.7,87.4
52528,12.9,5.6,0.2,21.9,41.6
33169,12.1,10.0,0.2,27.0,67.1
12601,13.4,5.8,0.2,24.5,69.2
34943,3.0,0.2,0.2,26.6,57.0
9524,15.8,7.9,0.2,19.7,80.6
36818,23.6,5.0,0.2,16.4,78.5
11494,16.6,8.4,0.2,19.4,86.2
35034,2.0,0.0,0.2,26.7,54.4
6045,20.9,9.7,0.2,18.8,86.7
26610,13.6,9.7,0.2,28.7,63.0
24068,12.6,1.3,0.2,24.2,68.4
48744,10.8,5.0,0.2,9.8,94.5
11616,16.4,9.0,0.2,20.3,81.2
8050,18.0,8.7,0.2,19.3,83.2
17166,13.7,9.9,0.2,24.9,66.1
13176,17.6,10.5,0.2,21.7,86.2
58341,10.5,5.2,0.2,25.2,39.6
17277,13.7,9.8,0.2,24.8,66.3
17459,13.6,9.7,0.2,24.6,66.8
31942,20.8,9.5,0.2,25.2,81.5
41788,20.4,8.8,0.2,16.9,69.2
25523,11.9,4.7,0.2,22.4,79.3
52448,11.3,5.0,0.2,20.8,53.3
11550,16.2,8.8,0.2,19.8,83.9
48405,9.1,3.1,0.2,10.8,91.1
12344,14.8,8.6,0.2,25.1,60.3
32649,16.0,8.1,0.2,29.4,66.4
17945,13.2,9.4,0.2,24.2,68.0
49410,5.2,0.6,0.2,19.4,58.2
10025,15.1,7.6,0.2,19.8,79.8
11816,15.9,8.9,0.2,22.3,70.7
33251,12.0,10.7,0.2,26.0,72.3
7194,19.2,9.1,0.2,19.1,84.7
24566,13.5,1.9,0.2,23.4,76.8
35145,3.6,0.0,0.2,26.7,52.0
49193,8.1,5.6,0.2,14.3,76.4
39999,20.7,6.2,0.2,12.0,95.8
25549,11.7,4.7,0.2,22.4,79.3
8215,17.7,8.6,0.2,19.4,82.9
32497,16.0,5.1,0.2,29.0,67.7
8424,17.4,8.5,0.2,19.4,82.5
45467,14.1,7.1,0.2,13.9,93.5
39001,20.0,4.7,0.2,16.8,73.9
35471,4.9,2.0,0.2,25.7,50.4
24200,12.8,1.5,0.2,24.0,70.6
17101,13.8,9.9,0.2,24.9,65.9
16569,14.1,10.2,0.2,25.4,64.6
28862,17.2,6.1,0.2,26.3,92.2
23488,11.5,0.7,0.2,25.1,58.7
50097,11.1,3.1,0.2,22.7,38.7
46946,18.3,3.9,0.2,20.5,51.8
44945,18.1,8.1,0.2,17.0,80.6
12510,14.1,7.2,0.2,24.7,67.1
11363,15.5,9.5,0.2,19.0,88.7
14838,10.4,2.3,0.2,24.1,70.4
53634,18.4,8.9,0.2,15.7,86.6
48510,9.8,3.8,0.2,10.6,92.6
50596,14.4,5.8,0.2,15.3,79.2
32646,16.0,8.1,0.2,29.4,66.4
10529,14.3,7.4,0.2,20.0,78.9
40912,13.5,7.5,0.2,21.2,48.5
27306,23.0,14.0,0.2,27.7,69.2
44816,23.8,9.9,0.2,17.9,79.0
11216,15.0,9.0,0.2,19.2,86.1
52161,12.5,5.0,0.2,16.5,74.6
48118,14.4,6.4,0.2,12.0,89.0
45834,10.5,7.5,0.2,12.6,93.5
38672,13.2,5.3,0.2,20.9,51.0
51759,13.2,7.1,0.2,12.5,92.0
52028,11.3,5.9,0.2,15.1,78.7
5528,21.6,10.0,0.2,18.7,87.5
15808,14.6,10.6,0.2,26.0,62.8
43091,9.7,2.7,0.2,11.3,89.7
7885,18.2,8.8,0.2,19.3,83.5
58233,9.8,4.0,0.2,23.7,48.3
48512,9.8,3.8,0.2,10.6,92.7
41280,15.6,9.1,0.2,22.8,35.1
7984,18.1,8.7,0.2,19.3,83.3
6093,20.8,9.7,0.2,18.8,86.6
14616,10.3,6.4,0.2,21.3,82.4
14699,9.1,6.6,0.2,22.5,77.6
49342,5.2,2.2,0.2,18.0,63.5
35632,4.0,2.0,0.2,24.0,52.0
9102,16.4,8.1,0.2,19.6,81.4
49981,11.0,3.0,0.2,23.3,34.3
46403,17.7,8.5,0.2,19.5,67.2
60196,12.2,6.6,0.2,13.5,97.2
47146,18.8,2.9,0.2,19.5,45.4
58444,9.8,6.0,0.2,25.9,36.5
50452,16.0,8.0,0.2,16.5,76.0
6648,20.0,9.4,0.2,18.9,85.6
31927,21.6,10.2,0.2,25.0,82.2
54014,13.3,6.7,0.2,14.0,93.7
13472,15.0,8.0,0.2,20.8,91.3
39141,20.0,6.7,0.2,16.1,76.0
16793,14.0,10.1,0.2,25.2,65.2
41548,15.6,6.2,0.2,21.0,49.0
10211,14.8,7.5,0.2,19.9,79.5
47131,18.3,2.6,0.2,19.6,45.3
44561,22.8,13.0,0.2,19.6,67.9
52314,10.5,5.0,0.2,18.8,62.9
26427,12.0,4.4,0.2,27.4,65.4
46757,24.5,9.0,0.2,19.7,67.9
46003,11.8,8.0,0.2,12.6,91.2
12081,14.5,9.5,0.2,25.0,59.2
40425,19.0,4.7,0.2,14.5,83.5
27810,12.6,7.0,0.2,27.2,92.6
10903,14.4,8.9,0.2,19.7,82.6
51873,12.2,5.3,0.2,12.8,90.3
47448,19.9,5.0,0.2,17.3,56.8
32034,21.1,10.1,0.2,25.9,79.5
34584,9.8,5.5,0.2,26.1,63.4
17503,13.5,9.7,0.2,24.6,66.9
24693,13.7,2.1,0.2,23.2,78.9
35265,7.9,1.3,0.2,26.7,50.2
59790,10.2,6.8,0.2,14.5,95.6
17410,13.6,9.7,0.2,24.7,66.7
26272,13.0,3.0,0.2,25.1,71.0
10600,14.2,7.3,0.2,20.0,78.8
38963,20.0,3.8,0.2,17.1,72.3
33807,9.6,6.1,0.2,25.4,68.0
16901,13.9,10.0,0.2,25.1,65.4
33516,12.1,8.4,0.2,25.4,70.1
17523,13.5,9.7,0.2,24.6,66.9
35244,7.5,0.8,0.2,26.6,50.9
40599,12.2,3.9,0.2,17.7,71.0
43328,13.5,1.0,0.2,13.5,82.6
15081,9.4,9.0,0.2,25.7,66.8
47475,19.2,4.4,0.2,17.2,57.8
16352,14.3,10.3,0.2,25.5,64.1
33992,11.8,8.2,0.2,25.3,68.8
8506,17.3,8.4,0.2,19.4,82.4
15737,14.7,10.6,0.2,26.0,62.6
35668,5.2,2.4,0.2,23.6,52.0
36633,30.2,6.3,0.2,17.6,74.6
18718,12.7,9.0,0.2,23.6,69.8
34795,4.0,2.4,0.2,26.9,59.4
27873,13.7,7.0,0.2,27.2,93.7
46843,19.5,5.4,0.2,20.8,57.1
48707,10.5,5.0,0.2,9.9,93.9
44744,25.7,12.8,0.2,18.4,75.6
46807,21.6,6.9,0.2,20.3,61.6
54078,12.8,7.8,0.2,13.7,94.2
11263,15.0,9.4,0.2,19.1,87.3
49332,6.0,3.0,0.2,17.7,64.3
11309,15.0,9.8,0.2,19.0,88.4
34746,4.8,3.6,0.2,26.7,61.4
12115,15.0,10.0,0.2,25.1,59.5
13535,15.7,8.0,0.2,20.6,92.4
6152,20.7,9.7,0.2,18.8,86.5
36217,29.1,8.4,0.2,20.8,52.8
34010,12.0,8.9,0.2,25.3,69.0
7515,18.7,9.0,0.2,19.2,84.1
15164,13.6,11.7,0.2,26.3,63.3
14170,13.6,6.6,0.2,19.2,96.0
15056,8.2,8.1,0.2,25.5,67.8
6101,20.8,9.7,0.2,18.8,86.6
17884,13.3,9.5,0.2,24.3,67.8
52143,12.8,5.0,0.2,16.2,76.1
48650,10.0,5.0,0.2,10.0,93.0
54163,12.1,7.1,0.2,13.4,94.9
45053,19.0,9.0,0.2,16.1,86.0
32302,18.5,12.8,0.2,27.2,74.8
26232,11.0,3.7,0.2,24.2,73.7
35698,6.2,2.7,0.2,23.3,52.2
33031,14.4,9.8,0.2,27.7,70.1
16797,14.0,10.1,0.2,25.2,65.2
48050,14.9,7.0,0.2,12.5,88.9
59764,10.4,6.6,0.2,14.6,95.2
7351,19.0,9.1,0.2,19.1,84.4
32600,16.0,7.1,0.2,29.3,66.8
23543,11.6,0.7,0.2,25.0,59.6
15516,14.7,10.6,0.2,26.2,62.1
39815,17.4,4.8,0.2,12.8,93.4
8286,17.6,8.6,0.2,19.4,82.8
40274,18.1,6.8,0.2,12.6,92.7
46656,24.1,8.7,0.2,21.0,62.1
8328,17.6,8.5,0.2,19.4,82.7
40353,22.0,6.2,0.2,13.4,88.1
8703,17.0,8.3,0.2,19.5,82.1
45784,10.9,7.1,0.2,12.8,93.9
38341,10.6,3.8,0.2,22.2,41.0
18321,13.0,9.2,0.2,23.9,68.9
44364,18.7,10.1,0.2,22.0,48.9
36473,30.5,8.0,0.2,19.1,61.6
26697,16.8,9.1,0.2,29.6,61.1
28501,7.1,5.6,0.2,26.6,94.8
41628,14.5,6.9,0.2,19.5,56.7
44625,24.8,14.0,0.2,19.1,70.8
55609,14.0,6.0,0.2,24.2,38.6
23806,12.1,1.0,0.2,24.6,64.0
35416,6.5,2.4,0.2,26.3,49.5
8832,16.8,8.3,0.2,19.5,81.8
25976,10.1,4.1,0.2,22.3,77.9
41533,16.0,6.3,0.2,21.3,47.1
35190,5.9,0.0,0.2,26.4,52.0
44723,26.2,13.7,0.2,18.5,74.6
13948,16.6,6.8,0.2,19.4,95.2
45356,15.5,8.9,0.2,14.4,91.6
27460,27.0,14.8,0.2,27.5,71.4
54126,12.4,7.4,0.2,13.6,94.6
59956,12.0,6.0,0.2,14.0,96.0
8496,17.3,8.4,0.2,19.4,82.4
17201,13.7,9.8,0.2,24.8,66.2
8427,17.4,8.5,0.2,19.4,82.5
46064,12.9,7.1,0.2,13.1,88.8
44559,22.7,13.0,0.2,19.6,67.7
28266,7.1,4.9,0.2,26.8,91.8
35183,5.6,0.0,0.2,26.5,52.0
8296,17.6,8.6,0.2,19.4,82.8
35395,7.1,2.5,0.2,26.6,49.1
6576,20.1,9.5,0.2,18.9,85.7
46438,17.4,9.1,0.2,20.3,65.2
5907,21.1,9.8,0.2,18.8,86.9
42403,8.1,4.1,0.2,13.2,89.2
26702,16.7,9.1,0.2,29.6,61.1
51804,12.7,6.5,0.2,12.6,91.5
47801,9.3,3.1,0.2,13.9,76.4
52419,10.8,5.0,0.2,20.5,55.5
13930,16.3,6.6,0.2,19.4,95.4
32974,15.3,9.4,0.2,28.7,64.8
13689,16.4,7.4,0.2,19.9,93.6
48067,14.9,6.9,0.2,12.4,89.0
47526,17.5,3.2,0.2,17.0,59.5
8974,16.6,8.2,0.2,19.6,81.6
46708,25.4,9.6,0.2,19.9,68.2
15513,14.7,10.5,0.2,26.2,62.2
27508,23.0,15.6,0.2,27.5,71.8
42262,11.0,5.0,0.2,13.8,90.8
40880,13.8,6.7,0.2,21.0,51.4
10899,14.4,8.8,0.2,19.7,82.6
35084,1.1,0.0,0.2,27.0,52.3
27529,21.2,16.0,0.2,27.5,72.0
23361,11.3,0.5,0.2,25.3,56.6
41959,19.0,7.8,0.2,15.7,81.7
33541,12.0,7.8,0.2,25.5,68.8
32867,14.9,7.9,0.2,29.5,63.2
45790,10.8,7.2,0.2,12.8,93.8
15418,13.1,8.2,0.2,26.5,63.0
23453,11.5,0.6,0.2,25.2,58.1
24531,13.4,1.9,0.2,23.5,76.2
50522,14.8,6.8,0.2,15.9,77.2
31852,26.0,14.0,0.2,24.4,86.0
55245,15.7,7.8,0.2,21.9,49.6
13903,15.8,6.4,0.2,19.4,95.6
59936,12.0,6.0,0.2,14.0,96.0
47678,12.5,3.8,0.2,15.5,69.8
32677,16.0,8.7,0.2,29.5,66.1
51862,12.2,5.5,0.2,12.8,90.5
6845,19.7,9.3,0.2,19.0,85.3
54314,12.5,5.5,0.2,13.2,95.7
8142,17.8,8.6,0.2,19.3,83.0
28815,16.1,5.7,0.2,26.3,92.3
9937,15.2,7.7,0.2,19.8,79.9
35769,8.6,3.5,0.2,22.5,54.6
32404,16.8,6.8,0.2,28.3,70.4
8478,17.3,8.5,0.2,19.4,82.4
44645,25.4,14.3,0.2,19.0,71.4
25035,14.1,2.9,0.2,22.7,83.3
44448,20.4,11.3,0.2,21.5,56.6
59576,11.0,8.9,0.2,15.1,95.0
31419,28.8,16.8,0.2,23.1,92.8
18922,12.6,8.9,0.2,23.4,70.3
9944,15.2,7.7,0.2,19.8,79.9
7170,19.2,9.1,0.2,19.1,84.7
7545,18.7,8.9,0.2,19.2,84.1
59871,11.0,6.5,0.2,14.3,96.0
24251,12.9,1.6,0.2,23.9,71.5
11655,16.7,9.0,0.2,20.6,79.5
59913,11.7,6.2,0.2,14.1,96.0
34486,9.1,6.9,0.2,25.4,68.0
44632,25.0,14.1,0.2,19.0,71.0
35013,2.3,0.0,0.2,26.6,55.3
6655,20.0,9.4,0.2,18.9,85.6
34551,9.5,6.0,0.2,25.8,65.0
7896,18.2,8.8,0.2,19.3,83.5
39932,19.0,7.3,0.2,12.3,94.7
59699,10.9,6.1,0.2,14.7,94.1
6989,19.5,9.2,0.2,19.0,85.0
49133,4.1,2.1,0.2,12.8,81.9
28749,14.4,5.1,0.2,26.4,92.9
7731,18.4,8.8,0.2,19.2,83.7
55274,16.4,8.0,0.2,22.1,48.8
49632,11.0,4.8,0.2,22.8,37.8
27971,13.3,7.0,0.2,27.1,94.7
10739,14.0,7.3,0.2,20.0,78.5
25824,10.5,4.2,0.2,22.2,78.6
32368,17.4,8.9,0.2,27.8,72.2
58796,8.1,4.5,0.2,23.9,50.7
49592,10.8,4.5,0.2,22.4,40.3
28211,7.1,4.8,0.2,26.9,91.1
7066,19.4,9.2,0.2,19.1,84.9
16882,13.9,10.0,0.2,25.1,65.4
36945,21.7,4.6,0.2,15.6,82.3
13484,15.0,8.0,0.2,20.7,91.7
33974,11.7,7.4,0.2,25.3,68.7
49100,5.9,2.8,0.2,12.2,84.1
11996,14.0,7.6,0.2,24.9,60.9
41707,15.0,8.1,0.2,18.0,63.1
11398,16.1,8.9,0.2,19.1,88.4
34812,3.7,2.0,0.2,27.0,58.7
31792,28.0,14.5,0.2,24.2,86.5
5680,21.4,9.9,0.2,18.7,87.3
13404,15.0,8.0,0.2,21.1,89.1
43545,5.6,1.0,0.2,18.9,59.5
15450,13.6,9.0,0.2,26.4,62.7
28311,7.1,5.1,0.2,26.8,92.4
13832,15.2,6.2,0.2,19.4,95.7
31941,20.8,9.6,0.2,25.1,81.6
41287,15.5,8.9,0.2,22.8,34.9
10703,14.1,7.3,0.2,20.0,78.6
32534,16.0,5.8,0.2,29.1,67.4
38852,20.0,4.3,0.2,18.2,65.0
18112,13.1,9.4,0.2,24.1,68.4
41508,16.6,6.5,0.2,21.7,44.0
51502,14.2,8.0,0.2,12.4,90.5
16990,13.9,10.0,0.2,25.0,65.6
45670,12.7,7.0,0.2,13.1,93.2
12131,15.3,10.3,0.2,25.1,59.7
39702,17.0,5.3,0.2,13.2,91.8
18700,12.7,9.0,0.2,23.6,69.8
11197,15.1,8.9,0.2,19.2,86.1
38726,15.7,5.7,0.2,20.1,55.6
6919,19.6,9.3,0.2,19.0,85.1
46398,17.8,8.4,0.2,19.4,67.5
52414,10.7,5.0,0.2,20.4,55.8
32251,19.4,15.7,0.2,26.9,76.0
27924,13.7,7.0,0.2,27.1,94.3
39967,19.9,6.8,0.2,12.2,95.2
15630,14.8,10.7,0.2,26.1,62.3
32084,22.7,11.7,0.2,26.2,79.1
36591,30.5,7.0,0.2,17.9,71.4
59705,10.9,6.1,0.2,14.7,94.2
39273,20.0,8.7,0.2,15.6,81.0
40047,20.1,5.4,0.2,12.1,95.4
10141,14.9,7.6,0.2,19.9,79.6
58849,9.9,5.0,0.2,22.4,59.5
17596,13.5,9.6,0.2,24.5,67.1
12558,13.8,6.6,0.2,24.6,68.4
15358,13.2,8.9,0.2,26.5,63.0
32053,21.7,10.7,0.2,26.0,79.3
49472,8.8,1.7,0.2,20.6,53.5
18285,13.0,9.3,0.2,24.0,68.8
24662,13.6,2.1,0.2,23.3,78.4
18446,12.9,9.2,0.2,23.8,69.2
14984,10.3,7.4,0.2,25.2,68.0
6112,20.8,9.7,0.2,18.8,86.5
12154,15.7,10.7,0.2,25.2,59.8
14106,13.1,6.1,0.2,19.2,96.0
54229,11.5,5.6,0.2,13.3,95.5
40601,12.2,3.9,0.2,17.7,70.8
37168,19.9,4.7,0.2,14.3,90.3
59935,12.0,6.0,0.2,14.0,96.0
41523,16.2,6.4,0.2,21.5,45.9
39654,17.0,6.9,0.2,13.4,91.0
10745,14.0,7.3,0.2,20.0,78.5
26259,12.4,3.2,0.2,24.8,71.9
19014,12.5,8.9,0.2,23.4,70.6
24714,13.7,2.1,0.2,23.2,79.2
8138,17.8,8.6,0.2,19.3,83.0
41409,16.9,7.4,0.2,22.8,35.6
9244,16.2,8.1,0.2,19.6,81.1
26107,11.8,5.8,0.2,23.2,75.9
48815,11.4,5.4,0.2,9.8,95.4
50053,11.0,3.0,0.2,23.0,36.7
46522,18.5,9.5,0.2,21.6,60.8
11912,14.3,6.5,0.2,24.4,64.3
7895,18.2,8.8,0.2,19.3,83.5
14086,13.2,6.0,0.2,19.2,96.0
6037,20.9,9.7,0.2,18.8,86.7
13107,17.8,11.6,0.2,22.1,83.6
34669,7.6,4.5,0.2,26.4,62.0
48782,11.1,5.1,0.2,9.8,95.1
16163,14.4,10.4,0.2,25.7,63.6
60232,12.5,7.5,0.2,13.4,97.5
15459,13.8,9.2,0.2,26.4,62.6
8738,17.0,8.3,0.2,19.5,82.0
17522,13.5,9.7,0.2,24.6,66.9
23712,11.9,0.9,0.2,24.7,62.5
5601,21.5,10.0,0.2,18.7,87.4
15728,14.7,10.6,0.2,26.1,62.6
59701,10.9,6.1,0.2,14.7,94.2
7661,18.5,8.9,0.2,19.2,83.9
17107,13.8,9.9,0.2,24.9,65.9
27988,13.2,7.0,0.2,27.1,94.8
38935,20.0,3.1,0.2,17.3,71.1
10004,15.1,7.7,0.2,19.8,79.8
12781,22.4,8.2,0.2,23.7,76.4
9159,16.3,8.1,0.2,19.6,81.3
43377,11.8,1.0,0.2,14.4,79.3
6468,20.3,9.5,0.2,18.9,85.9
10319,14.6,7.5,0.2,19.9,79.3
10052,15.0,7.6,0.2,19.8,79.7
36531,31.0,8.0,0.2,18.2,66.9
9083,16.5,8.1,0.2,19.6,81.4
15455,13.7,9.1,0.2,26.4,62.6
36942,21.8,4.6,0.2,15.6,82.2
46604,22.6,8.1,0.2,22.0,57.3
18496,12.9,9.1,0.2,23.8,69.3
48321,9.8,3.8,0.2,11.1,91.8
32012,20.3,9.3,0.2,25.7,79.7
50510,15.0,7.0,0.2,16.0,77.0
11237,15.0,9.2,0.2,19.2,86.6
26219,10.4,3.9,0.2,24.0,74.5
28410,7.1,5.3,0.2,26.7,93.7
46202,14.6,5.4,0.2,15.8,80.2
15881,14.6,10.6,0.2,25.9,63.0
58738,6.2,4.0,0.2,25.6,41.0
18231,13.0,9.3,0.2,24.0,68.7
45705,12.1,7.0,0.2,13.0,93.4
35160,4.4,0.0,0.2,26.6,52.0
24434,13.2,1.8,0.2,23.6,74.6
9355,16.1,8.0,0.2,19.7,80.9
45115,17.4,10.1,0.2,15.8,87.1
39487,18.0,7.4,0.2,14.3,89.4
15682,14.7,10.7,0.2,26.1,62.5
16843,14.0,10.0,0.2,25.1,65.3
31878,24.5,12.7,0.2,24.6,84.7
16929,13.9,10.0,0.2,25.1,65.5
11283,15.0,9.6,0.2,19.1,87.8
10751,14.0,7.3,0.2,20.0,78.5
58610,7.0,6.0,0.2,26.5,35.0
46645,23.8,8.6,0.2,21.3,60.8
10963,14.9,9.8,0.2,19.6,82.1
58776,7.5,4.4,0.2,24.5,47.3
9474,15.9,7.9,0.2,19.7,80.7
10616,14.2,7.3,0.2,20.0,78.8
15510,14.6,10.4,0.2,26.3,62.2
32639,16.0,7.9,0.2,29.4,66.5
42127,15.9,5.8,0.2,14.6,85.9
14537,11.9,6.0,0.2,20.4,87.3
31825,26.9,14.2,0.2,24.3,86.2
28897,18.1,6.4,0.2,26.3,93.1
11026,15.4,9.1,0.2,19.4,84.2
14722,9.2,5.5,0.2,22.8,76.2
18338,13.0,9.2,0.2,23.9,68.9
32716,15.6,8.6,0.2,29.5,65.8
6486,20.2,9.5,0.2,18.9,85.9
47412,19.3,4.7,0.2,17.6,55.3
41949,19.0,7.9,0.2,15.8,81.4
39984,20.3,6.5,0.2,12.1,95.5
45434,14.6,7.6,0.2,14.0,93.2
25577,11.6,4.6,0.2,22.4,79.2
28763,14.8,5.3,0.2,26.4,92.7
16587,14.1,10.2,0.2,25.4,64.7
19004,12.5,8.9,0.2,23.4,70.5
24780,13.8,2.2,0.2,23.1,80.3
32903,15.5,8.5,0.2,29.4,62.0
49714,11.0,4.2,0.2,23.5,37.2
7650,18.5,8.9,0.2,19.2,83.9
33695,10.9,6.4,0.2,25.5,66.7
12046,14.0,8.8,0.2,24.9,59.2
13778,15.6,6.6,0.2,19.5,94.8
40910,13.5,7.4,0.2,21.2,48.7
8503,17.3,8.4,0.2,19.4,82.4
42224,12.3,5.0,0.2,14.1,89.2
23375,11.3,0.5,0.2,25.3,56.8
23979,12.4,1.2,0.2,24.3,66.9
5869,21.1,9.8,0.2,18.7,87.0
15286,13.5,10.0,0.2,26.4,63.0
37441,24.0,3.4,0.2,15.1,88.4
37268,22.3,4.0,0.2,14.2,91.3
14974,10.6,7.4,0.2,25.2,68.0
10989,15.1,9.7,0.2,19.5,82.7
5577,21.6,10.0,0.2,18.7,87.5
14326,14.0,6.0,0.2,19.0,97.0
25872,10.2,4.1,0.2,22.1,78.5
14141,13.4,6.4,0.2,19.2,96.0
58543,8.1,6.0,0.2,26.3,35.6
38973,20.0,4.0,0.2,17.0,72.7
50326,14.9,4.1,0.2,18.2,65.4
45083,18.2,9.5,0.2,15.9,86.5
10402,14.5,7.4,0.2,19.9,79.1
24638,13.6,2.0,0.2,23.3,78.0
6477,20.3,9.5,0.2,18.9,85.9
9821,15.4,7.7,0.2,19.8,80.1
16681,14.1,10.1,0.2,25.3,64.9
55418,17.2,6.8,0.2,22.9,44.9
40155,17.8,4.6,0.2,12.2,94.0
36833,23.5,5.0,0.2,16.3,79.0
50071,11.0,3.0,0.2,22.9,37.3
54260,11.8,5.4,0.2,13.2,95.6
38831,20.0,4.7,0.2,18.5,63.4
10956,14.9,9.7,0.2,19.6,82.1
13893,15.7,6.3,0.2,19.4,95.7
27794,12.4,7.0,0.2,27.2,92.4
32073,22.4,11.4,0.2,26.2,79.2
31354,28.4,16.0,0.2,23.2,92.2
46904,18.6,4.4,0.2,20.7,53.7
39228,20.0,7.9,0.2,15.7,78.8
17705,13.4,9.6,0.2,24.4,67.4
7743,18.4,8.8,0.2,19.2,83.7
10902,14.4,8.8,0.2,19.7,82.6
25492,12.0,4.8,0.2,22.4,79.4
14462,13.8,6.0,0.2,19.8,92.3
16664,14.1,10.1,0.2,25.3,64.9
38750,16.9,5.5,0.2,19.7,57.4
34876,3.0,0.8,0.2,27.0,57.0
31320,29.3,16.0,0.2,23.2,92.4
55608,14.1,6.0,0.2,24.2,38.6
35136,3.2,0.0,0.2,26.7,52.0
16747,14.0,10.1,0.2,25.2,65.1
17408,13.6,9.7,0.2,24.7,66.7
42352,9.0,4.5,0.2,13.4,90.5
7704,18.5,8.9,0.2,19.2,83.8
39885,17.9,7.7,0.2,12.4,93.9
33383,12.8,11.0,0.2,25.0,76.5
36697,27.8,5.6,0.2,17.2,76.4
17152,13.8,9.9,0.2,24.9,66.0
15167,13.8,11.8,0.2,26.4,63.2
13835,15.1,6.1,0.2,19.4,95.7
45166,16.2,10.9,0.2,15.5,87.9
12500,14.1,7.3,0.2,24.7,66.7
43161,11.4,1.8,0.2,11.6,88.5
37093,19.3,4.7,0.2,14.7,88.0
52002,11.1,5.9,0.2,14.7,79.9
39678,17.0,6.1,0.2,13.3,91.4
58744,6.4,4.1,0.2,25.4,42.0
37096,19.3,4.7,0.2,14.7,88.2
9075,16.5,8.1,0.2,19.6,81.4
48351,9.5,3.5,0.2,11.0,91.5
33149,12.4,10.0,0.2,27.1,68.0
60069,12.0,6.0,0.2,13.8,96.1
35770,8.6,3.5,0.2,22.5,54.6
26528,11.6,8.2,0.2,28.1,64.4
14861,10.8,3.4,0.2,24.3,69.8
45607,13.0,6.6,0.2,13.3,93.4
60267,12.8,8.4,0.2,13.3,97.8
43225,14.6,1.2,0.2,12.1,87.4
41047,16.1,11.5,0.2,22.0,43.0
9241,16.2,8.1,0.2,19.6,81.1
17303,13.7,9.8,0.2,24.8,66.4
40426,19.0,4.6,0.2,14.5,83.4
26432,11.8,4.5,0.2,27.5,65.3
6722,19.9,9.4,0.2,19.0,85.5
48702,10.4,5.0,0.2,9.9,93.8
25714,11.0,4.4,0.2,22.3,78.9
19040,12.5,8.9,0.2,23.3,70.6
17253,13.7,9.8,0.2,24.8,66.3
11097,16.0,8.0,0.2,19.2,87.0
7369,19.0,9.0,0.2,19.1,84.4
42432,8.0,4.0,0.2,13.1,88.5
40782,15.2,4.8,0.2,20.2,58.7
40313,20.0,6.5,0.2,13.0,90.4
60092,12.0,6.0,0.2,13.7,96.3
15795,14.7,10.6,0.2,26.0,62.7
11051,15.7,8.7,0.2,19.3,85.3
17636,13.4,9.6,0.2,24.5,67.2
51976,11.3,5.7,0.2,14.3,82.3
33852,10.3,5.0,0.2,25.3,68.0
35112,2.0,0.0,0.2,26.9,52.0
46659,24.2,8.8,0.2,21.0,62.5
42437,8.0,4.0,0.2,13.1,88.4
42380,8.5,4.3,0.2,13.3,89.8
26477,11.2,6.0,0.2,27.8,64.8
